threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.8639727945589117,0.3810264385692068,0.9607843137254902,0.5456570155902004,0.9795609169188737,0.88824828476137,0.02254942394723325,0.854977408541029,11732,1990,50,1225
0.1,0.9161832366473295,0.5039096437880104,0.9098039215686274,0.6485882024042494,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9167759801778167,12580,1142,115,1160
0.15,0.9488564379542576,0.6539393939393939,0.8462745098039216,0.7377777777777778,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9583879900889083,13151,571,196,1079
0.2,0.9611255584450223,0.7525547445255475,0.8086274509803921,0.7795841209829868,0.9795609169188737,0.88824828476137,0.02254942394723325,0.975295146480105,13383,339,244,1031
0.25,0.9655264386210576,0.8174204355108877,0.7654901960784314,0.7906034831915756,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9841131030462031,13504,218,299,976
0.3,0.9687270787490831,0.8787593984962406,0.7333333333333333,0.7994869602394186,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9905990380411018,13593,129,340,935
0.35,0.9697939587917583,0.9185336048879837,0.7074509803921568,0.7992910943730616,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9941699460720012,13642,80,373,902
0.4,0.9707274788290992,0.9465811965811965,0.6949019607843138,0.8014473089099955,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9963562162950007,13672,50,389,886
0.45,0.9712609188504367,0.9668141592920354,0.6854901960784314,0.8022028453419,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9978137297770004,13692,30,401,874
0.5,0.9719277188771087,0.9841269841269841,0.6807843137254902,0.8048215113583681,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9989797405626002,13708,14,407,868
0.55,0.9721277588851104,0.9919632606199771,0.6776470588235294,0.8052190121155638,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9994898702813001,13715,7,411,864
0.6,0.9717943588717743,0.9930555555555556,0.6729411764705883,0.8022440392706872,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9995627459554001,13716,6,417,858
0.65,0.9717943588717743,0.9965034965034965,0.6705882352941176,0.8016877637130801,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9997813729777001,13719,3,420,855
0.7,0.9717943588717743,0.9988290398126464,0.6690196078431373,0.8013151714419915,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9999271243259,13721,1,422,853
0.75,0.9717943588717743,0.9988290398126464,0.6690196078431373,0.8013151714419915,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9999271243259,13721,1,422,853
0.8,0.9717943588717743,0.9988290398126464,0.6690196078431373,0.8013151714419915,0.9795609169188737,0.88824828476137,0.02254942394723325,0.9999271243259,13721,1,422,853
0.85,0.9718610388744415,1.0,0.6690196078431373,0.8016917293233082,0.9795609169188737,0.88824828476137,0.02254942394723325,1.0,13722,0,422,853
0.9,0.9718610388744415,1.0,0.6690196078431373,0.8016917293233082,0.9795609169188737,0.88824828476137,0.02254942394723325,1.0,13722,0,422,853
