threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.8192971927718877,0.31626120358514725,0.9686274509803922,0.4768339768339768,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.805421950153039,11052,2670,40,1235
0.1,0.869707274788291,0.39023601681215647,0.9466666666666667,0.5526556776556777,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.8625564786474275,11836,1886,68,1207
0.15,0.8993131959725278,0.45408362641656896,0.9113725490196078,0.6061554512258738,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.8981926832823204,12325,1397,113,1162
0.2,0.9191171567646863,0.5141423357664233,0.883921568627451,0.6501297952119989,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9223874070835155,12657,1065,148,1127
0.25,0.9340534773621391,0.5756613756613757,0.8533333333333334,0.687519747235387,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9415537093718117,12920,802,187,1088
0.3,0.9459225178369007,0.6428571428571429,0.8188235294117647,0.7202483615039669,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9577321090220084,13142,580,231,1044
0.35,0.9525905181036207,0.6944827586206896,0.7898039215686274,0.7390825688073395,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9677160763737065,13279,443,268,1007
0.4,0.9579249183169968,0.7458015267175573,0.7662745098039215,0.7558994197292069,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9757324005247049,13389,333,298,977
0.45,0.960992198439688,0.7870216306156406,0.7419607843137255,0.7638272103350827,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9813438274304037,13466,256,329,946
0.5,0.9644595585783824,0.8354430379746836,0.7247058823529412,0.7761444771104578,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9867366273138026,13540,182,351,924
0.55,0.966993398679736,0.8757225433526011,0.7129411764705882,0.7859922178988327,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9905990380411018,13593,129,366,909
0.6,0.9698606387944255,0.9255429162357808,0.7019607843137254,0.7983942908117752,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.994752951464801,13650,72,380,895
0.65,0.9705274388210976,0.9532100108813928,0.6870588235294117,0.7985414767547858,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9968663460137006,13679,43,399,876
0.7,0.9709275188371007,0.9708193041526375,0.6784313725490196,0.7987072945521699,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9981052324734003,13696,26,410,865
0.75,0.9715276388611056,0.9862385321100917,0.6745098039215687,0.8011178388448998,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9991254919108001,13710,12,415,860
0.8,0.9717943588717743,0.994199535962877,0.672156862745098,0.8020589611605053,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9996356216295,13717,5,418,857
0.85,0.9715276388611056,0.9964871194379391,0.6674509803921569,0.7994363550962893,0.9739912434876297,0.8713544693713983,0.0269047886793255,0.9997813729777001,13719,3,424,851
0.9,0.970660798826432,1.0,0.6549019607843137,0.7914691943127962,0.9739912434876297,0.8713544693713983,0.0269047886793255,1.0,13722,0,440,835
