threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.9164499566579982,0.5048888888888889,0.8909803921568628,0.6445390070921986,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9188164990526162,12608,1114,139,1136
0.1,0.9429885977195439,0.6232394366197183,0.8329411764705882,0.7129909365558912,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9532138172278094,13080,642,213,1062
0.15,0.9527905581116223,0.6940451745379876,0.7952941176470588,0.7412280701754386,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9674245736773065,13275,447,261,1014
0.2,0.9577915583116623,0.7420814479638009,0.7717647058823529,0.7566320645905421,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9750765194578049,13380,342,291,984
0.25,0.9605254384210176,0.7796887796887797,0.7466666666666667,0.7628205128205128,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9803964436671039,13453,269,323,952
0.3,0.963659398546376,0.8157439446366782,0.7396078431372549,0.7758124228712464,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9844774814167031,13509,213,332,943
0.35,0.9662599186503967,0.8543778801843318,0.7270588235294118,0.785593220338983,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9884856434922022,13564,158,348,927
0.4,0.9681936387277456,0.8866279069767442,0.7176470588235294,0.7932379713914174,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9914735461303017,13605,117,360,915
0.45,0.9693938787757551,0.9121212121212121,0.7082352941176471,0.7973509933774835,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9936598163533013,13635,87,372,903
0.5,0.9698606387944255,0.9317943336831059,0.6964705882352941,0.7971274685816876,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9952630811835009,13657,65,387,888
0.55,0.9703273988130959,0.9452789699570815,0.6909803921568628,0.7983688264612596,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9962833406209007,13671,51,394,881
0.6,0.970994198839768,0.9605263157894737,0.6870588235294117,0.8010973936899863,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9973764757324005,13686,36,399,876
0.65,0.9710608788424352,0.9687848383500557,0.6815686274509803,0.8001841620626151,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9979594811252004,13694,28,406,869
0.7,0.97166099886644,0.981859410430839,0.6792156862745098,0.8029670839128419,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9988339892144003,13706,16,409,866
0.75,0.9717943588717743,0.9907834101382489,0.6745098039215687,0.8026131591227251,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9994169946072001,13714,8,415,860
0.8,0.97166099886644,0.9918981481481481,0.672156862745098,0.8013090229079008,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9994898702813001,13715,7,418,857
0.85,0.9717943588717743,0.9953488372093023,0.6713725490196079,0.8018735362997658,0.9748486615167857,0.8740662660489067,0.024715260943351615,0.9997084973036,13718,4,419,856
0.9,0.97166099886644,1.0,0.6666666666666666,0.8,0.9748486615167857,0.8740662660489067,0.024715260943351615,1.0,13722,0,425,850
