y_true,y_proba,y_pred_threshold_050
0,0.0004670629304314014,0
0,0.6734451604359122,1
0,0.3827723751326246,0
0,0.05443218396554182,0
0,0.3208801282383577,0
0,0.07747436226700334,0
0,0.7971463976534235,1
1,0.4646969825333857,0
0,0.00023239692841979168,0
0,0.0714026626703011,0
0,0.054198997771707697,0
0,0.021160615657475606,0
0,0.010432763439826147,0
0,0.21073220564264306,0
0,8.314522029124593e-06,0
0,0.02281252209889593,0
1,0.7202705546136582,1
0,0.06517000058557328,0
0,0.04034035477599344,0
0,0.022716620547687805,0
0,0.010653924338117595,0
0,0.015618222048125342,0
0,0.03942282849082382,0
0,0.0534453700433892,0
1,0.9952508453618416,1
0,0.8992184053239161,1
0,0.4254645859139328,0
0,0.13365973489435912,0
0,0.00025299234754421433,0
0,0.016450425862405693,0
0,0.0036792545238253154,0
1,0.9969455584860019,1
0,0.0014563313058092587,0
0,0.09055818733244146,0
0,0.11098466823179721,0
0,0.017576695670316406,0
0,0.17443934776129139,0
0,0.7910777818812735,1
0,0.014531538646277875,0
0,0.0004746523084908918,0
0,0.0016894661402477014,0
0,0.21443716945373817,0
0,0.40416625848231164,0
0,0.02795730256268767,0
0,0.0006706174709289044,0
0,0.06233946164191969,0
1,0.7428634917171146,1
0,0.013920623848898752,0
0,0.4366076708551928,0
0,0.0017028824340986788,0
0,0.23832360001128525,0
1,0.9979770537216419,1
0,0.0009252565784246624,0
0,0.24916299753507085,0
0,0.0143565477209675,0
0,0.009225089857755131,0
0,0.1537764478801956,0
0,0.22915890348832152,0
0,0.13412360577674615,0
1,0.9317597905664646,1
0,0.050392828404055144,0
0,0.010612496180009272,0
0,0.031411403308386945,0
0,0.2235162927909901,0
0,0.10789102575913424,0
0,3.411337219653836e-05,0
0,0.4720904550999151,0
0,0.004280381859065533,0
0,0.8253317229002182,1
1,0.9871259487746048,1
0,3.229191764215574e-05,0
1,0.9510491167552182,1
0,0.20181876805957127,0
0,0.003958664462079528,0
0,0.10102395304612842,0
0,0.402962282619304,0
0,0.0007913769752274463,0
0,0.004065604162211399,0
0,0.10933576956603343,0
0,0.11717803768772038,0
0,0.8080037803237339,1
0,0.001221969221628139,0
0,0.004841541336114564,0
0,0.005465855817326515,0
0,0.4665300097656089,0
1,0.21662658226091502,0
0,0.19698579667938418,0
0,0.011368248069431909,0
0,0.00045639899710580336,0
0,0.8533648618756389,1
0,0.00848715616439574,0
1,0.9957347529187,1
0,0.55499339496918,1
0,0.0010365791796578502,0
1,0.6881214517706472,1
0,0.6465516179072325,1
0,0.006476549140337032,0
0,0.10223490311356286,0
0,0.033816825951479876,0
1,0.5286225333074095,1
