y_true,y_proba,y_pred_threshold_050
0,0.00010948470568987127,0
0,0.14402946735061875,0
0,0.027134649131278037,0
0,0.0001210650053621283,0
0,0.11616757934998966,0
0,0.00010785977916564784,0
0,0.010745184534452215,0
1,0.22390544077013125,0
0,0.00010948470568987127,0
0,0.00825211702620095,0
0,0.008532483229415598,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.060721527102754545,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.0015232370681798944,0
0,0.00010785977916564784,0
0,0.01481867929379076,0
1,0.9989117957448942,1
0,0.2624539210873345,0
0,0.10740183494534901,0
0,0.06214423885149127,0
0,0.00010948470568987127,0
0,0.001867241868301701,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.05211250582039522,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.14481519428064424,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.013853064040421722,0
0,0.14713162531169383,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.12400630167165116,0
0,0.00010787727189703674,0
0,0.006757455685236459,0
0,0.00010948470568987127,0
0,0.008187014560052748,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.017549048359417625,0
0,0.00012398843751111615,0
0,0.0029600314573226096,0
0,0.011441026255345188,0
0,0.00011179714375301412,0
0,0.005767309203379658,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.003574709997843086,0
0,0.00010948470568987127,0
0,0.0022521655970715176,0
0,0.022320711870228632,0
0,0.00010948470568987127,0
0,0.019900370406837856,0
0,0.00010785941426340511,0
0,0.033039755029608146,0
1,0.99887273156347,1
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.026771514444175765,0
0,0.00010948470568987127,0
0,0.008204300548167674,0
0,0.013886466622462576,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.010837372368792812,0
0,0.00011179714375301412,0
0,0.025466213925278914,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.008734276658671249,0
1,0.059073491530455643,0
0,0.10125314378228877,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.28610041827712623,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.014501073253998738,0
0,0.00010785977916564784,0
1,0.2160096232089273,0
0,0.21805954510949482,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.01229301243813474,0
1,0.5094805708886881,1
0,0.40047980895812363,0
0,0.30511015226075566,0
0,0.00010785977916564784,0
0,0.014389699277363013,0
0,0.2590196069222867,0
0,0.0004544793464031566,0
1,0.13355192578851893,0
0,0.0036567096288567694,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.005983328075197492,0
