y_true,y_proba,y_pred_threshold_050
0,9.28535082108692e-05,0
0,0.20224419689349032,0
0,0.020414336012111994,0
0,8.027365031877291e-05,0
0,0.14696215783184127,0
0,0.00013747831696239084,0
0,0.3476516034791653,0
1,0.31888025247400564,0
0,4.843115499421733e-07,0
0,0.004601747842538234,0
0,0.0072882101468274285,0
0,0.0010775710597486711,0
0,1.3162032144829117e-05,0
0,0.0016920160725318397,0
0,3.203115230499025e-05,0
0,0.0027958977320316045,0
1,0.040036586366671977,0
0,0.003495372558440256,0
0,0.0007159346790656034,0
0,7.818871612940514e-05,0
0,6.935540430714447e-06,0
0,0.0072202126056669265,0
0,3.2089792774363874e-05,0
0,0.005476548616215738,0
1,0.9999999999965602,1
0,0.4685979396581476,0
0,0.1626416089015211,0
0,0.028311677216404024,0
0,5.37509923717467e-07,0
0,0.008037837237259903,0
0,4.502072215903476e-06,0
1,0.9827460520599592,1
0,1.0000000994736041e-07,0
0,0.0005847427153279547,0
0,0.029070128595090446,0
0,1.8515376886980807e-05,0
0,0.006216734217667859,0
0,0.38138622688799895,0
0,0.00012090983272922054,0
0,0.0017068150910055264,0
0,0.0011179665291515069,0
0,0.006230023258123185,0
0,0.26011824565927333,0
0,0.00014455584066669526,0
0,1.0000000994736041e-07,0
0,0.00044101507177717134,0
1,0.150398743169902,0
0,0.0013124962496708294,0
0,0.009562484704824896,0
0,0.00020618335384367422,0
0,0.006916238657401165,0
1,0.9019658266131322,1
0,4.190722693393496e-05,0
0,0.0027156683111941695,0
0,8.808044572585569e-05,0
0,0.007386920101334501,0
0,0.004468089094906913,0
0,0.0016377588019336371,0
0,0.009789226910366398,0
1,0.37131723341175815,0
0,0.0025174920737087996,0
0,0.01096507218877563,0
0,0.004836725766505957,0
0,0.0038311376910216627,0
0,0.005385470734743995,0
0,2.3296524714507296e-05,0
0,0.22116389532989664,0
0,0.00013781150855957802,0
0,0.030960307942635705,0
1,0.8911327533553983,1
0,1.5415204669941472e-06,0
1,0.5129851127373515,1
0,0.005468527917472074,0
0,0.010350793831605472,0
0,0.0028496321314185275,0
0,0.007361965982674814,0
0,1.888065302715308e-05,0
0,1.0000000994736041e-07,0
0,0.00358665837672455,0
0,0.00024445145241834126,0
0,0.015187483321398828,0
0,1.5685230820612406e-05,0
0,0.0003807105215964024,0
0,1.0841526730436615e-05,0
0,0.0057050208610867365,0
1,0.0304436971371461,0
0,0.15345277874795757,0
0,0.006097811727816295,0
0,0.001515953800296899,0
0,0.43276372135253544,0
0,4.35567283406028e-05,0
1,0.9999999999961506,1
0,0.007547939451097999,0
0,1.0682999327337448e-07,0
1,0.31172937069178075,0
0,0.24299061616339887,0
0,0.010535204901775855,0
0,7.945382169160258e-05,0
0,0.008857912276415754,0
1,0.20316161638688923,0
0,0.29174854882846346,0
0,0.466012851159109,0
0,6.0687944329400006e-05,0
0,0.3050483743702639,0
0,0.23794093242561012,0
0,0.005610731370852331,0
1,0.1511204414687982,0
0,0.005458828733604494,0
0,3.1163429508402903e-05,0
0,0.0008629345491376849,0
0,0.005999158846374463,0
0,0.010793948908106834,0
0,0.00604502861896194,0
0,0.014399594055178397,0
0,0.007040908952522776,0
0,0.004545394568383644,0
0,4.1026030749831355e-05,0
0,0.007614055384660293,0
1,0.4215108948023964,0
0,0.006190978898536664,0
1,0.02607942061532164,0
0,0.003856709013916675,0
0,0.00015604363168694583,0
0,0.08033294770009791,0
0,0.00867095326469458,0
0,0.00880329016352475,0
0,0.017435991268105407,0
0,0.0061265088067779415,0
0,0.11784873951537572,0
0,2.194867198497583e-05,0
0,0.007566843772583119,0
0,2.8762324087646987e-06,0
0,0.0034019590447488374,0
0,0.3282484178840174,0
0,0.004209099850007645,0
0,0.004875115374025119,0
1,0.9970680950994826,1
0,0.08573021568105363,0
0,1.0000000994736041e-07,0
0,0.005402013067845123,0
0,0.0012323627906857665,0
1,0.9999999999999699,1
0,0.009696893529294152,0
0,1.0000000994736041e-07,0
0,0.08909189680021268,0
0,0.0001620416845531629,0
0,0.0074937235060620055,0
0,8.575781615475324e-05,0
0,0.0001237922413748034,0
0,0.015402606243634194,0
0,6.564680639314924e-05,0
0,0.005213927542314577,0
0,0.022507318603172136,0
0,0.0012218307771697094,0
0,0.0012068665755720618,0
0,0.0032467458470348634,0
0,0.0014037561685969603,0
0,0.005021285026788142,0
0,0.09395479001820108,0
0,1.7551278680526415e-05,0
0,0.0047389347675691005,0
0,0.1171574057041951,0
0,0.021732632640245917,0
0,0.005630132735083642,0
0,9.922037086279608e-05,0
0,0.4064553668580024,0
0,0.00023799829224496023,0
1,0.16768398257377348,0
0,0.0011187854453915047,0
0,1.0000000994736041e-07,0
0,0.002443184605861477,0
0,0.0012638047567784811,0
0,0.010739392718549108,0
0,0.0008050628929497162,0
0,0.3780600834413083,0
0,0.012366842084481192,0
0,0.0024072092273865774,0
0,0.00690230815926804,0
0,0.3339548339991455,0
0,0.00012776982082308514,0
1,0.36777582337384535,0
0,0.012043005511837783,0
0,0.004152855083554829,0
1,0.02491316813157897,0
0,0.005132342164394572,0
0,0.00041561811223875256,0
1,0.9999999983517195,1
0,0.4213219097820279,0
0,0.00041397563396792706,0
0,0.00021706464551665027,0
0,0.0016779710000872422,0
0,0.04236941738136161,0
0,0.0018192458637124962,0
0,1.0000000994736041e-07,0
0,0.00016713285497645052,0
0,0.02578912839341142,0
0,0.011675989880018268,0
0,0.004053480366775937,0
0,0.08121625167955236,0
0,0.020841967957491585,0
0,1.3696156383683153e-05,0
0,1.2852226103149923e-07,0
0,0.007173935782471367,0
0,0.010625430722092969,0
0,0.0093336364064622,0
0,9.710608755331479e-05,0
0,0.0039061872012755437,0
0,0.019573605054887488,0
1,0.9972532229980368,1
0,4.025636992873032e-05,0
0,7.655681710922234e-05,0
0,0.04990390270698299,0
0,6.858543255477378e-07,0
0,0.008388611768604896,0
0,0.2378549550043653,0
