y_true,y_proba,y_pred_threshold_050
0,0.00014221151915099088,0
0,0.16379699333356154,0
0,0.00723497109798259,0
0,0.0024360085063495425,0
0,0.09101554166696114,0
0,0.003581533183033101,0
0,0.07154880797018828,0
1,0.20796279263052336,0
0,0.0037258219326915835,0
0,0.00515288742190736,0
0,0.004672095331202785,0
0,0.0,0
0,0.0046936626833143456,0
0,0.006696890986504975,0
0,0.0001706343156752493,0
0,0.0,0
1,0.07136501207409611,0
0,0.0029410708026072208,0
0,0.0,0
0,0.0006995477149703492,0
0,0.0,0
0,0.0033685866061562747,0
0,0.0,0
0,0.06254372623288679,0
1,1.0,1
0,0.5817562978159668,1
0,0.21163474276313468,0
0,0.008289531990747586,0
0,7.35536527331154e-05,0
0,0.0012895334329401525,0
0,0.0,0
1,0.9271668123798361,1
0,0.0,0
0,0.006697295585786699,0
0,0.03918485518222412,0
0,0.0,0
0,0.0012963847657462885,0
0,0.27651638051066285,0
0,0.0016780191112103476,0
0,0.00015610809659683276,0
0,0.0006422138900166955,0
0,0.04238069996018694,0
0,0.5374058766299123,1
0,0.002082087705662197,0
0,0.000680984003740976,0
0,0.0,0
1,0.2130837043731414,0
0,0.0047861564876097535,0
0,0.027092713664461147,0
0,0.0005236726363180573,0
0,0.0039733598806761744,0
1,0.9993226079593565,1
0,0.00044552435352805756,0
0,0.05673521396162559,0
0,0.0008663860810015682,0
0,0.001123539597802665,0
0,0.010443373278377355,0
0,0.0021082272282076397,0
0,0.19525268248432123,0
1,0.9535974831729608,1
0,0.0,0
0,0.013124642044605521,0
0,0.0007346710927804556,0
0,0.005541411820959367,0
0,0.009042015169549536,0
0,9.836746966879374e-05,0
0,0.12267229619892045,0
0,0.001956617284420873,0
0,0.07722538641645754,0
1,0.972205868193747,1
0,0.00013474536398677036,0
1,0.9732497649614631,1
0,0.05137331102652632,0
0,0.0028024798415857794,0
0,0.03767595296252187,0
0,0.020318180791812416,0
0,0.0,0
0,0.004676472357434944,0
0,0.0058445203664832315,0
0,0.004756999007336916,0
0,0.04767651379776633,0
0,0.00041749073763655006,0
0,0.0008018593842782132,0
0,0.0,0
0,0.04855094853613614,0
1,0.15704145563029182,0
0,0.0837646680382854,0
0,0.0009457368488153457,0
0,0.0004245049295214946,0
0,0.5543848271766987,1
0,0.001501742599164489,0
1,0.9875,1
0,0.011101933669140687,0
0,0.0,0
1,0.48519768643942696,0
0,0.18613935765254389,0
0,0.004384888060514088,0
0,0.00307065011772319,0
0,0.02439473295361973,0
1,0.5954681297349617,1
0,0.6004759506152173,1
0,0.43987134542654965,0
0,0.006529961169490396,0
0,0.10473920772945851,0
0,0.41901290297039645,0
0,0.004966634984098875,0
1,0.390996517554979,0
0,0.008324152233129515,0
0,0.0005236726363180573,0
0,0.0003825267770668262,0
0,0.003001620567715056,0
0,0.058187866443001786,0
0,0.01378532512191794,0
0,0.006203456993525845,0
0,5.466450708120274e-05,0
0,0.0014521674740728364,0
0,0.0001706343156752493,0
0,0.02276068114835122,0
1,0.9607504356821994,1
0,0.025502247111965325,0
1,0.15342451077681105,0
0,0.03396813261125998,0
0,0.0006585559909894181,0
0,0.11519230159635674,0
0,0.006563268100142244,0
0,0.007067553917945302,0
0,0.11784924707969449,0
0,0.0008905810352513276,0
0,0.06880487401586496,0
0,0.0,0
0,0.02507502489228016,0
0,0.0004911168743721855,0
0,0.0,0
0,0.2436607878123579,0
0,0.0,0
0,0.002401436105325342,0
1,0.9779316417059495,1
0,0.06386771071090606,0
0,0.007777359142702608,0
0,0.001498473994701388,0
0,0.0016684870692692559,0
1,0.9998203377650018,1
0,0.0017868671465732196,0
0,0.0,0
0,0.2948950986124715,0
0,0.0,0
0,0.00860966402296938,0
0,0.0,0
0,0.0,0
0,0.05992512424664758,0
0,0.0,0
0,0.005827376318571673,0
0,0.1028497025247303,0
0,0.003994438737199783,0
0,0.000618820173626726,0
0,0.0014868105862985027,0
0,0.0050302852971668265,0
0,0.018652513943896668,0
0,0.11405436434346361,0
0,0.0008093429593934037,0
0,0.0008015931419839738,0
0,0.20779140622192757,0
0,0.02244809095481438,0
0,0.011222727049139118,0
0,0.0016051454138702461,0
0,0.5981313037208849,1
0,0.0005320626665027691,0
1,0.23530462024010138,0
0,0.0,0
0,0.0014340439706862092,0
0,0.002287460148777896,0
0,0.008918973378147444,0
0,0.004520674910894393,0
0,0.001957299155151484,0
0,0.3609378499424899,0
0,0.07725130327769443,0
0,0.0038280424592123607,0
0,0.003697635257906415,0
0,0.42556104150546653,0
0,0.0013058717986957344,0
1,0.6408979997969414,1
0,0.05401123558886677,0
0,0.0008993773364078488,0
1,0.3348603806478368,0
0,0.009813907114552555,0
0,0.013086612195658303,0
1,0.989793274640231,1
0,0.6542819327983352,1
0,0.0014834183003575826,0
0,0.0004197752710221137,0
0,0.0,0
0,0.2056319959057042,0
0,0.0021082272282076393,0
0,0.0004511610346649148,0
0,0.0007722157302158449,0
0,0.0023890122086570476,0
0,0.0,0
0,0.0005341890298566631,0
0,0.16063560910919278,0
0,0.1492948739214569,0
0,0.0019275143209868007,0
0,0.0007125124131082437,0
0,0.028683084399467106,0
0,0.004455406282475888,0
0,0.0973695841626751,0
0,0.001508234910380918,0
0,0.016222135926832117,0
0,0.01996074644990444,0
1,0.9844998170305637,1
0,0.0045083702564933,0
0,0.007466900791500838,0
0,0.13511383734638613,0
0,0.0008720674359615785,0
0,0.002132588120454603,0
0,0.13684075185469158,0
0,0.0009113400821064007,0
0,0.0023541742617572,0
0,0.008970607674541326,0
0,0.00022665836502326053,0
0,0.004395687376985535,0
0,0.03758094737562193,0
0,6.589120636173634e-05,0
0,0.0021997628341428655,0
0,0.013164402675864615,0
0,0.06239926022864993,0
0,0.001063713175230653,0
0,0.0,0
0,0.20476245696883397,0
1,0.9526154394299465,1
0,0.0,0
0,0.05165523942901205,0
1,0.4878599115757921,0
0,0.00015915748991230153,0
0,0.12291173611913114,0
0,0.013720515119365617,0
0,0.0010408627652293266,0
0,0.16589631372169886,0
0,0.00017934268040523297,0
0,0.004265854270366693,0
0,0.009993282313684078,0
0,0.00752109133616037,0
0,0.00022665836502326053,0
0,0.0013344699318040912,0
0,0.0,0
1,0.12236652320113618,0
0,0.0026262548031144545,0
0,0.07096660876568303,0
0,0.29930759051543243,0
0,0.0037917402180563334,0
0,0.0,0
0,0.025832735300714352,0
0,0.6354791480512707,1
1,0.9614183638996764,1
1,0.8976813291140874,1
0,0.003505422189757619,0
0,0.004067804608981595,0
0,0.0,0
0,0.0005750624415858309,0
0,0.0009216721166302618,0
