threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.8621293193979097,0.378253858557936,0.9658823529411765,0.543618606191028,0.9790512427302451,0.8852513425509183,0.02258436540901404,2699,58,1642,15598,HistGB_raw
0.1,0.9142871430714608,0.4977302204928664,0.9029411764705882,0.6417224080267558,0.9790512427302451,0.8852513425509183,0.02258436540901404,1549,165,1535,16748,HistGB_raw
0.15,0.9444916737510627,0.6289335664335665,0.8464705882352941,0.7216649949849548,0.9790512427302451,0.8852513425509183,0.02258436540901404,849,261,1439,17448,HistGB_raw
0.2,0.9572935940391059,0.7235729386892178,0.8052941176470588,0.762249443207127,0.9790512427302451,0.8852513425509183,0.02258436540901404,523,331,1369,17774,HistGB_raw
0.25,0.9647947192078812,0.8104738154613467,0.7647058823529411,0.7869249394673123,0.9790512427302451,0.8852513425509183,0.02258436540901404,304,400,1300,17993,HistGB_raw
0.3,0.9681952292843926,0.8704735376044568,0.7352941176470589,0.7971938775510204,0.9790512427302451,0.8852513425509183,0.02258436540901404,186,450,1250,18111,HistGB_raw
0.35,0.9697454618192729,0.9082774049217002,0.7164705882352941,0.8010522854324236,0.9790512427302451,0.8852513425509183,0.02258436540901404,123,482,1218,18174,HistGB_raw
0.4,0.970945641846277,0.9444003177124702,0.6994117647058824,0.8036498817167962,0.9790512427302451,0.8852513425509183,0.02258436540901404,70,511,1189,18227,HistGB_raw
0.45,0.9719457918687803,0.968724279835391,0.6923529411764706,0.8075471698113208,0.9790512427302451,0.8852513425509183,0.02258436540901404,38,523,1177,18259,HistGB_raw
0.5,0.9724958743811571,0.984006734006734,0.6876470588235294,0.8095567867036011,0.9790512427302451,0.8852513425509183,0.02258436540901404,19,531,1169,18278,HistGB_raw
0.55,0.9721958293744062,0.9905660377358491,0.6794117647058824,0.8060013956734124,0.9790512427302451,0.8852513425509183,0.02258436540901404,11,545,1155,18286,HistGB_raw
0.6,0.9720458068710307,0.9939393939393939,0.6752941176470588,0.8042031523642732,0.9790512427302451,0.8852513425509183,0.02258436540901404,7,552,1148,18290,HistGB_raw
0.65,0.9720958143721559,0.9973867595818815,0.6735294117647059,0.8040730337078652,0.9790512427302451,0.8852513425509183,0.02258436540901404,3,555,1145,18294,HistGB_raw
0.7,0.9720958143721559,0.9982547993019197,0.6729411764705883,0.8039353478566409,0.9790512427302451,0.8852513425509183,0.02258436540901404,2,556,1144,18295,HistGB_raw
0.75,0.972145821873281,0.9991266375545852,0.6729411764705883,0.8042179261862917,0.9790512427302451,0.8852513425509183,0.02258436540901404,1,556,1144,18296,HistGB_raw
0.8,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9790512427302451,0.8852513425509183,0.02258436540901404,0,556,1144,18297,HistGB_raw
0.85,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9790512427302451,0.8852513425509183,0.02258436540901404,0,556,1144,18297,HistGB_raw
0.9,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9790512427302451,0.8852513425509183,0.02258436540901404,0,556,1144,18297,HistGB_raw
0.95,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9790512427302451,0.8852513425509183,0.02258436540901404,0,556,1144,18297,HistGB_raw
