threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.8800820123018452,0.41019042717447246,0.9376470588235294,0.5707124955245256,0.9710327794013162,0.8371871442524145,0.03065837737227279,2292,106,1594,16005,SVM_balanced_C2
0.1,0.9013852077811672,0.4592814371257485,0.9023529411764706,0.6087301587301587,0.9710327794013162,0.8371871442524145,0.03065837737227279,1806,166,1534,16491,SVM_balanced_C2
0.15,0.9113867080062009,0.48821218074656186,0.8770588235294118,0.6272612536811106,0.9710327794013162,0.8371871442524145,0.03065837737227279,1563,209,1491,16734,SVM_balanced_C2
0.2,0.921188178226734,0.5221904080171796,0.8582352941176471,0.6493101913662661,0.9710327794013162,0.8371871442524145,0.03065837737227279,1335,241,1459,16962,SVM_balanced_C2
0.25,0.9304395659348902,0.5612366230677764,0.8329411764705882,0.6706133080748283,0.9710327794013162,0.8371871442524145,0.03065837737227279,1107,284,1416,17190,SVM_balanced_C2
0.3,0.9409911486723008,0.6180744777475022,0.8005882352941176,0.6975909789851358,0.9710327794013162,0.8371871442524145,0.03065837737227279,841,339,1361,17456,SVM_balanced_C2
0.35,0.9479421913286993,0.6787845903418339,0.7358823529411764,0.7061812023708721,0.9710327794013162,0.8371871442524145,0.03065837737227279,592,449,1251,17705,SVM_balanced_C2
0.4,0.9563434515177277,0.7885554780181437,0.6647058823529411,0.7213533354612193,0.9710327794013162,0.8371871442524145,0.03065837737227279,303,570,1130,17994,SVM_balanced_C2
0.45,0.9608441266189929,0.905393457117595,0.6023529411764705,0.7234192864712116,0.9710327794013162,0.8371871442524145,0.03065837737227279,107,676,1024,18190,SVM_balanced_C2
0.5,0.9619942991448718,0.9662698412698413,0.5729411764705883,0.7193500738552437,0.9710327794013162,0.8371871442524145,0.03065837737227279,34,726,974,18263,SVM_balanced_C2
0.55,0.9604940741111166,0.9934924078091106,0.5388235294117647,0.6987032799389779,0.9710327794013162,0.8371871442524145,0.03065837737227279,6,784,916,18291,SVM_balanced_C2
0.6,0.9592438865829874,1.0,0.5205882352941177,0.6847195357833655,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,815,885,18297,SVM_balanced_C2
0.65,0.9576936540481072,1.0,0.5023529411764706,0.6687548942834769,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,846,854,18297,SVM_balanced_C2
0.7,0.956143421513227,1.0,0.48411764705882354,0.6523979389615537,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,877,823,18297,SVM_balanced_C2
0.75,0.955243286492974,1.0,0.47352941176470587,0.6427145708582834,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,895,805,18297,SVM_balanced_C2
0.8,0.9538930839625944,1.0,0.4576470588235294,0.6279257465698144,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,922,778,18297,SVM_balanced_C2
0.85,0.95259288893334,1.0,0.4423529411764706,0.6133768352365416,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,948,752,18297,SVM_balanced_C2
0.9,0.9506425963894585,1.0,0.4194117647058824,0.5909656029838376,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,987,713,18297,SVM_balanced_C2
0.95,0.9476421463219483,1.0,0.3841176470588235,0.5550361240968976,0.9710327794013162,0.8371871442524145,0.03065837737227279,0,1047,653,18297,SVM_balanced_C2
