threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.920588088213232,0.5198440822111977,0.8629411764705882,0.648827952233525,0.9622394863831744,0.8451481707643961,0.028675469602795572,1355,233,1467,16942,SVM_custom_1_3
0.1,0.9497924688703305,0.6736526946107785,0.7941176470588235,0.7289416846652268,0.9622394863831744,0.8451481707643961,0.028675469602795572,654,350,1350,17643,SVM_custom_1_3
0.15,0.955843376506476,0.732498577120091,0.7570588235294118,0.7445762221579404,0.9622394863831744,0.8451481707643961,0.028675469602795572,470,413,1287,17827,SVM_custom_1_3
0.2,0.9588438265739861,0.7655966081162932,0.7435294117647059,0.7544016711429424,0.9622394863831744,0.8451481707643961,0.028675469602795572,387,436,1264,17910,SVM_custom_1_3
0.25,0.9605440816122418,0.7921744708146248,0.7264705882352941,0.7579011966861,0.9622394863831744,0.8451481707643961,0.028675469602795572,324,465,1235,17973,SVM_custom_1_3
0.3,0.9618442766414962,0.8154882154882155,0.7123529411764706,0.7604395604395604,0.9622394863831744,0.8451481707643961,0.028675469602795572,274,489,1211,18023,SVM_custom_1_3
0.35,0.9630944641696254,0.8335644937586685,0.7070588235294117,0.7651177593889242,0.9622394863831744,0.8451481707643961,0.028675469602795572,240,498,1202,18057,SVM_custom_1_3
0.4,0.9636945541831274,0.8483547925608012,0.6976470588235294,0.7656552614590059,0.9622394863831744,0.8451481707643961,0.028675469602795572,212,514,1186,18085,SVM_custom_1_3
0.45,0.9646446967045057,0.8696947133283693,0.6870588235294117,0.7676634899769964,0.9622394863831744,0.8451481707643961,0.028675469602795572,175,532,1168,18122,SVM_custom_1_3
0.5,0.9651947792168826,0.8861538461538462,0.6776470588235294,0.768,0.9622394863831744,0.8451481707643961,0.028675469602795572,148,548,1152,18149,SVM_custom_1_3
0.55,0.9651447717157574,0.9015212169735789,0.6623529411764706,0.7636486944727026,0.9622394863831744,0.8451481707643961,0.028675469602795572,123,574,1126,18174,SVM_custom_1_3
0.6,0.9649947492123818,0.915282392026578,0.648235294117647,0.7589531680440771,0.9622394863831744,0.8451481707643961,0.028675469602795572,102,598,1102,18195,SVM_custom_1_3
0.65,0.964744711706756,0.9255774165953806,0.6364705882352941,0.7542697804112931,0.9622394863831744,0.8451481707643961,0.028675469602795572,87,618,1082,18210,SVM_custom_1_3
0.7,0.9648947342101315,0.9384885764499121,0.6282352941176471,0.7526427061310782,0.9622394863831744,0.8451481707643961,0.028675469602795572,70,632,1068,18227,SVM_custom_1_3
0.75,0.9645446817022554,0.947606142728094,0.6170588235294118,0.747417171357321,0.9622394863831744,0.8451481707643961,0.028675469602795572,58,651,1049,18239,SVM_custom_1_3
0.8,0.9634945241786268,0.9619047619047619,0.5941176470588235,0.7345454545454545,0.9622394863831744,0.8451481707643961,0.028675469602795572,40,690,1010,18257,SVM_custom_1_3
0.85,0.9618442766414962,0.9708542713567839,0.5682352941176471,0.7168831168831169,0.9622394863831744,0.8451481707643961,0.028675469602795572,29,734,966,18268,SVM_custom_1_3
0.9,0.9603940591088663,0.9871244635193133,0.5411764705882353,0.6990881458966566,0.9622394863831744,0.8451481707643961,0.028675469602795572,12,780,920,18285,SVM_custom_1_3
0.95,0.956743511526729,0.9952550415183867,0.4935294117647059,0.6598505701926858,0.9622394863831744,0.8451481707643961,0.028675469602795572,4,861,839,18293,SVM_custom_1_3
