threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.864579686953043,0.3825174825174825,0.9652941176470589,0.5479131886477463,0.9793841484782141,0.8861754575493124,0.02253741300064666,2649,59,1641,15648,HistGB_sigmoid
0.1,0.9130869630444567,0.49390243902439024,0.9052941176470588,0.6391196013289037,0.9793841484782141,0.8861754575493124,0.02253741300064666,1577,161,1539,16720,HistGB_sigmoid
0.15,0.9440416062409361,0.6264693077927732,0.8464705882352941,0.7200400300225169,0.9793841484782141,0.8861754575493124,0.02253741300064666,858,261,1439,17439,HistGB_sigmoid
0.2,0.957343601540231,0.7246684350132626,0.8035294117647059,0.7620641562064157,0.9793841484782141,0.8861754575493124,0.02253741300064666,519,334,1366,17778,HistGB_sigmoid
0.25,0.965044756713507,0.8114499066583696,0.7670588235294118,0.7886301784094345,0.9793841484782141,0.8861754575493124,0.02253741300064666,303,396,1304,17994,HistGB_sigmoid
0.3,0.9680452067810171,0.868147120055517,0.7358823529411764,0.7965616045845272,0.9793841484782141,0.8861754575493124,0.02253741300064666,190,449,1251,18107,HistGB_sigmoid
0.35,0.9697454618192729,0.9094988780852655,0.7152941176470589,0.8007902535396774,0.9793841484782141,0.8861754575493124,0.02253741300064666,121,484,1216,18176,HistGB_sigmoid
0.4,0.9707956193429015,0.9421553090332805,0.6994117647058824,0.8028359216745442,0.9793841484782141,0.8861754575493124,0.02253741300064666,73,511,1189,18224,HistGB_sigmoid
0.45,0.9718957843676551,0.9694719471947195,0.6911764705882353,0.8070054945054945,0.9793841484782141,0.8861754575493124,0.02253741300064666,37,525,1175,18260,HistGB_sigmoid
0.5,0.9722958443766565,0.9847715736040609,0.6847058823529412,0.8077723802914643,0.9793841484782141,0.8861754575493124,0.02253741300064666,18,536,1164,18279,HistGB_sigmoid
0.55,0.9721958293744062,0.9897260273972602,0.68,0.806136680613668,0.9793841484782141,0.8861754575493124,0.02253741300064666,12,544,1156,18285,HistGB_sigmoid
0.6,0.9720958143721559,0.9948006932409013,0.6752941176470588,0.8044849334267694,0.9793841484782141,0.8861754575493124,0.02253741300064666,6,552,1148,18291,HistGB_sigmoid
0.65,0.9719957993699054,0.9965156794425087,0.6729411764705883,0.8033707865168539,0.9793841484782141,0.8861754575493124,0.02253741300064666,4,556,1144,18293,HistGB_sigmoid
0.7,0.9720458068710307,0.997384481255449,0.6729411764705883,0.8036529680365296,0.9793841484782141,0.8861754575493124,0.02253741300064666,3,556,1144,18294,HistGB_sigmoid
0.75,0.972145821873281,0.9991266375545852,0.6729411764705883,0.8042179261862917,0.9793841484782141,0.8861754575493124,0.02253741300064666,1,556,1144,18296,HistGB_sigmoid
0.8,0.972145821873281,0.9991266375545852,0.6729411764705883,0.8042179261862917,0.9793841484782141,0.8861754575493124,0.02253741300064666,1,556,1144,18296,HistGB_sigmoid
0.85,0.972145821873281,0.9991266375545852,0.6729411764705883,0.8042179261862917,0.9793841484782141,0.8861754575493124,0.02253741300064666,1,556,1144,18296,HistGB_sigmoid
0.9,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9793841484782141,0.8861754575493124,0.02253741300064666,0,556,1144,18297,HistGB_sigmoid
0.95,0.9721958293744062,1.0,0.6729411764705883,0.8045007032348804,0.9793841484782141,0.8861754575493124,0.02253741300064666,0,556,1144,18297,HistGB_sigmoid
