threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.9156373456018403,0.502190765082575,0.8764705882352941,0.6385258195843154,0.9669808454616476,0.8476765176995203,0.028859435554129866,1477,210,1490,16820,SVM_custom_1_4
0.1,0.9417412611891783,0.6192599197503343,0.8170588235294117,0.7045396905909206,0.9669808454616476,0.8476765176995203,0.028859435554129866,854,311,1389,17443,SVM_custom_1_4
0.15,0.9506425963894585,0.6806893056259503,0.79,0.7312823305200109,0.9669808454616476,0.8476765176995203,0.028859435554129866,630,357,1343,17667,SVM_custom_1_4
0.2,0.9540931139670951,0.7129629629629629,0.77,0.7403846153846154,0.9669808454616476,0.8476765176995203,0.028859435554129866,527,391,1309,17770,SVM_custom_1_4
0.25,0.9555433314997249,0.7318467695826186,0.7529411764705882,0.7422441287329661,0.9669808454616476,0.8476765176995203,0.028859435554129866,469,420,1280,17828,SVM_custom_1_4
0.3,0.9582437365604841,0.7625986642380085,0.7388235294117647,0.7505228562892142,0.9669808454616476,0.8476765176995203,0.028859435554129866,391,444,1256,17906,SVM_custom_1_4
0.35,0.9599439915987398,0.7839545167403664,0.73,0.7560158391714895,0.9669808454616476,0.8476765176995203,0.028859435554129866,342,459,1241,17955,SVM_custom_1_4
0.4,0.9613442016302446,0.8087941372418388,0.7141176470588235,0.7585129646985317,0.9669808454616476,0.8476765176995203,0.028859435554129866,287,486,1214,18010,SVM_custom_1_4
0.45,0.9624943741561234,0.8275862068965517,0.7058823529411765,0.7619047619047619,0.9669808454616476,0.8476765176995203,0.028859435554129866,250,500,1200,18047,SVM_custom_1_4
0.5,0.9632944941741262,0.8479827089337176,0.6923529411764706,0.7623056994818653,0.9669808454616476,0.8476765176995203,0.028859435554129866,211,523,1177,18086,SVM_custom_1_4
0.55,0.964144621693254,0.8737642585551331,0.6758823529411765,0.7621890547263681,0.9669808454616476,0.8476765176995203,0.028859435554129866,166,551,1149,18131,SVM_custom_1_4
0.6,0.9641946291943791,0.8929712460063898,0.6576470588235294,0.7574525745257452,0.9669808454616476,0.8476765176995203,0.028859435554129866,134,582,1118,18163,SVM_custom_1_4
0.65,0.963844576686503,0.9150382327952421,0.6335294117647059,0.748696558915537,0.9669808454616476,0.8476765176995203,0.028859435554129866,100,623,1077,18197,SVM_custom_1_4
0.7,0.9628944341651248,0.9410681399631676,0.6011764705882353,0.7336683417085427,0.9669808454616476,0.8476765176995203,0.028859435554129866,64,678,1022,18233,SVM_custom_1_4
0.75,0.9612941941291193,0.9611553784860558,0.5676470588235294,0.7137573964497042,0.9669808454616476,0.8476765176995203,0.028859435554129866,39,735,965,18258,SVM_custom_1_4
0.8,0.9600440066009901,0.9807897545357525,0.5405882352941176,0.6970041714069017,0.9669808454616476,0.8476765176995203,0.028859435554129866,18,781,919,18279,SVM_custom_1_4
0.85,0.9581437215582337,0.9931428571428571,0.5111764705882353,0.6749514563106797,0.9669808454616476,0.8476765176995203,0.028859435554129866,6,831,869,18291,SVM_custom_1_4
0.9,0.9563434515177277,0.9963985594237695,0.48823529411764705,0.6553493880773786,0.9669808454616476,0.8476765176995203,0.028859435554129866,3,870,830,18294,SVM_custom_1_4
0.95,0.951992798919838,0.9986522911051213,0.43588235294117644,0.6068796068796068,0.9669808454616476,0.8476765176995203,0.028859435554129866,1,959,741,18296,SVM_custom_1_4
