y_true,prob
0,0.0004234358845169675
0,0.22718348853701298
0,0.022366154148362
0,0.0002411848845718389
0,0.11045104261330548
0,0.0005106333730758287
0,0.39707251679413
1,0.3291498424234779
0,3.497583495106522e-05
0,0.0038947196697711006
0,0.006087447802506087
0,0.0012423029197588314
0,3.409640140038859e-05
0,0.0047369630044695014
0,0.00033132260512724605
0,0.001895321512664902
1,0.05227856003823988
0,0.004307500777536893
0,0.0009254337604889747
0,0.00019566361435868028
0,8.000341580888128e-05
0,0.008604050350814173
0,0.00011313352027167656
0,0.00548050748507801
1,0.9999999950833374
0,0.5347494118573952
0,0.17158454045579621
0,0.021339197298983665
0,2.772201038749687e-05
0,0.006723684932489752
0,3.155181176518366e-05
1,0.9119430622626369
0,3.554368406183641e-07
0,0.0011395616207639497
0,0.02541651877455555
0,4.830343864141598e-05
0,0.0070073189114048555
0,0.46236313108962573
0,0.00039588420652937676
0,0.004049375048036782
0,0.0027737298493364718
0,0.005287868010015677
0,0.23379054461943535
0,0.00042033369541763743
0,4.607447456860553e-06
0,0.00047671886845509023
1,0.15223064360476038
0,0.0017101811921589884
0,0.008591355525876086
0,0.00047145471370089564
0,0.006023964293445622
1,0.8354409113292601
0,0.0006686698461611774
0,0.002804641878919025
0,0.0002079478087354404
0,0.007330317589429257
0,0.003912366315298866
0,0.00427767615887865
0,0.008662201423091936
1,0.4244569665086024
0,0.0022010726149227396
0,0.009975087414762008
0,0.005755763800961631
0,0.003772397291497333
0,0.00454830613806545
0,0.00033207278171442495
0,0.2093331801732669
0,0.0003892110263193583
0,0.041936444157766165
1,0.8086981239615528
0,5.894958163941783e-05
1,0.564775149464946
0,0.005028242740723198
0,0.007491031545996598
0,0.0021468082647828762
0,0.006964861934191794
0,7.958238579580719e-05
0,1.0000000994736041e-07
0,0.0030898281209590104
0,0.00047189580198766037
0,0.021396373116156654
0,0.00022709143091201339
0,0.0007424831576331026
0,2.7551554983502457e-05
0,0.006020721606259355
1,0.03382027080197242
0,0.10631640716854993
0,0.004732815125661144
0,0.003835590518558255
0,0.47621053809719277
0,0.0001440943783007591
1,0.9999998162874536
0,0.010201744808458396
0,2.7816720880967557e-06
1,0.3496518515144902
0,0.2739719763271352
0,0.008493296002173176
0,0.0001400004414948689
0,0.006776390992931518
1,0.17207358854742622
0,0.30790167195587786
0,0.6005224139611659
0,0.0003057180110231223
0,0.2878343418344573
0,0.193824925661966
0,0.00780975621965987
1,0.14810159021121788
0,0.004683004470803446
0,0.0001746139713322509
0,0.0031044282424171578
0,0.006390508294989659
0,0.011118207388406619
0,0.006465816032562125
0,0.012491138745145755
0,0.004795428820746241
0,0.0061828026419261314
0,0.0003443665523613633
0,0.007969381816485903
1,0.4069618524461384
0,0.005700223433305545
1,0.03874080414299547
0,0.0024068678744604733
0,0.000576038671661808
0,0.11439736001540848
0,0.00918007133316794
0,0.006816788298352799
0,0.011928886825349806
0,0.006938773648686927
0,0.13143243012466013
0,5.2410248613789055e-05
0,0.00878485119211146
0,7.529798449740438e-05
0,0.002766687483923112
0,0.3151724216264076
0,0.003310415450140317
0,0.0035185059669766263
1,0.8813196633235378
0,0.1207467086756261
0,7.577315534494872e-07
0,0.005811096383167261
0,0.0013010443286195258
1,0.9999999995432813
0,0.01068455222730676
0,1.584831555137892e-07
0,0.10562238037769796
0,0.00019894240633400658
0,0.008637137722660955
0,9.941773166018087e-05
0,0.00016181043353981852
0,0.01182485099049192
0,0.00014900306407901343
0,0.004598936465813902
0,0.016306682270336693
0,0.0015469520840592733
0,0.002333772970565419
0,0.004180785242868262
0,0.0043201511657217735
0,0.004213192689284097
0,0.06489263383027231
0,0.0002634128426652658
0,0.00556814882939843
0,0.11169593671716739
0,0.02394528690308297
0,0.005781723665643209
0,0.0004459868485238683
0,0.4702133600287328
0,0.0005641753470191761
1,0.20543951534192453
0,0.0014668183737009525
0,1.0756960718129593e-06
0,0.002035436219637992
0,0.001303673058773453
0,0.0204990817179096
0,0.0009625067185007334
0,0.4284224117912759
0,0.008366296733225621
0,0.003169823109106245
0,0.006826634215803874
0,0.39862073662498604
0,0.00040153004183773666
1,0.389776449845328
0,0.010800745919627734
0,0.005296858911909348
1,0.02370488764518523
0,0.004189592316641119
0,0.0006792130387079058
1,0.999999900472345
0,0.4069607581102819
0,0.0008176397755384081
0,0.0013604308190774093
0,0.0024355756789525475
0,0.04803034750624208
0,0.00312972517331869
0,3.291114532007538e-06
0,0.0004235075022464026
0,0.03497503460807401
0,0.017794321567964035
0,0.005040624899678198
0,0.06374031287319885
0,0.016431050936544973
0,4.221041056008202e-05
0,3.7325791848249537e-06
0,0.0066289852587586885
0,0.010290149139618213
0,0.01053773179001715
0,0.0002907815017165944
0,0.0034263965191014623
0,0.020501243949473228
1,0.9654017352695613
0,0.0001112241517707335
