y_true,prob
0,0.0009016204698134234
0,0.23517328786213976
0,0.02350626177287175
0,0.0004554706423976114
0,0.1006369801959831
0,0.0007972601908184727
0,0.37715809216758517
1,0.30174347923856465
0,0.00017370748251029468
0,0.0038127163332261336
0,0.005550419215486858
0,0.0014306041384578633
0,7.224180637221686e-05
0,0.0061180879719755195
0,0.0008962918582102065
0,0.001811315689692762
1,0.05606091660620376
0,0.004889208676032884
0,0.0011226915159559146
0,0.0003610374443014401
0,0.00014100926172765766
0,0.008896974689772737
0,0.00021656553555588734
0,0.005561808618044156
1,0.9998609086866713
0,0.5697399806982463
0,0.1694844065423351
0,0.02037221282033851
0,0.0001137475505389516
0,0.006241715139762016
0,8.30794128820216e-05
1,0.8259938353047263
0,2.6595431710955713e-06
0,0.001618701574949897
0,0.022142139196514515
0,8.95182110648418e-05
0,0.008109024292570594
0,0.47953699299214875
0,0.0007629750875625608
0,0.00546974218380866
0,0.003630205176233069
0,0.005212237307991517
0,0.20225397694485947
0,0.0007662954541960773
0,2.6925786280138065e-05
0,0.0006610084838694907
1,0.15850295543994322
0,0.0019197198227104792
0,0.009798605906089415
0,0.0007663714963711986
0,0.005872772308510968
1,0.7716047648221539
0,0.001824472426163054
0,0.003076039335786536
0,0.00035531509214645874
0,0.007537212133052137
0,0.003854658194398177
0,0.004815093623874971
0,0.008407362479133557
1,0.44129690120641113
0,0.0022795160422130548
0,0.009676523675426497
0,0.006220003193706039
0,0.003930291628980391
0,0.00459429152551039
0,0.0008609992953224574
0,0.21361542034220896
0,0.000639841963544738
0,0.04860450388103007
1,0.7163622849639434
0,0.0002772946760329378
1,0.5669943097858035
0,0.005145132146820806
0,0.007090459521489158
0,0.0020764832649140842
0,0.007167736760532708
0,0.00019313352016480485
0,6.279252628820288e-07
0,0.0030034993477967217
0,0.0006885864720182613
0,0.023845545779795932
0,0.0005886993975314657
0,0.0010441402167768474
0,5.901917361008654e-05
0,0.006515979135470897
1,0.03462197312788535
0,0.0801135502765397
0,0.0043709760353896595
0,0.00499073741323976
0,0.5001819663678769
0,0.0003062883550992577
1,0.9971341563080851
0,0.012477047662067094
0,1.3421414923487522e-05
1,0.33371339736751104
0,0.27824305637433805
0,0.0074772029026778
0,0.00023071474072826318
0,0.0063390816815802635
1,0.167126858864447
0,0.31888758321418964
0,0.6249887671263957
0,0.0006444909864074662
0,0.27682702086189975
0,0.18706505600302623
0,0.007839595641550836
1,0.1439703211676966
0,0.004549609989410014
0,0.0003889051297330099
0,0.004526027551588862
0,0.00634434710177928
0,0.011833061485825693
0,0.007158890338918591
0,0.012066766955545885
0,0.004557567621954239
0,0.006611021034849632
0,0.0008575828840877084
0,0.008510869626791723
1,0.4526652516222028
0,0.005928595291055022
1,0.043377855720963365
0,0.00225304374495475
0,0.0010808831236468607
0,0.12722660586085016
0,0.010542254054540802
0,0.006465528024673568
0,0.011040631503164594
0,0.007453152110507567
0,0.13684663873624484
0,9.027353257764824e-05
0,0.009587371705521793
0,0.0003060451832870254
0,0.0029170456168969507
0,0.3128583075457845
0,0.003258700627010124
0,0.0031334437259535864
1,0.8351852832078143
0,0.13234234243598653
0,4.366455091239286e-06
0,0.006040319914855323
0,0.0015969375354577236
1,0.9997757864299205
0,0.012350344273489118
0,1.950550724730056e-06
0,0.11679616892811086
0,0.0003238366664176019
0,0.009269661684111509
0,0.00013615791050453218
0,0.0002478277833767155
0,0.01104520914183006
0,0.00025533078877288616
0,0.004659884550060983
0,0.01545518946070957
0,0.0021429601438017333
0,0.003237093700950676
0,0.004848087201050351
0,0.0065579750986513
0,0.004210361683467759
0,0.05813702672623428
0,0.0007234690783973763
0,0.00619445140614441
0,0.10937417265303613
0,0.02433229022163261
0,0.006262265920158119
0,0.0007630972950016319
0,0.47942243972974485
0,0.0009495894180973355
1,0.22769190079571544
0,0.001828437781291891
0,4.122504884546669e-06
0,0.0018233560186636244
0,0.0013942988022192552
0,0.024283700031354206
0,0.0011097729365576621
0,0.4421046499986699
0,0.00738288185284634
0,0.003669462968113804
0,0.0066870432074842
0,0.43820017424989716
0,0.0007889940349424795
1,0.3999257721190786
0,0.010904028596515097
0,0.006033502722654627
1,0.022398545369542094
0,0.004191078499751046
0,0.000993495494974829
1,0.999510123410539
0,0.3902747058503975
0,0.0011192770166495482
0,0.0026173281377009465
0,0.0030824745841032276
0,0.044545081996766704
0,0.004220488506853864
0,2.1233638278380163e-05
0,0.000746164433458086
0,0.03472507305414523
0,0.022465767161972152
0,0.005069806531999121
0,0.055914954397993905
0,0.015595205188628792
0,8.543359237384917e-05
