threshold,precision,recall,f1,accuracy
0.05,0.5086511299435028,0.8473529411764706,0.6357016769638129,0.9174345189723073
0.1,0.6434834834834835,0.7877941176470589,0.7083636363636364,0.9448521597799587
0.15,0.7089822024471635,0.7498529411764706,0.7288450543167524,0.9525661061449021
0.2,0.7526259704673466,0.7270588235294118,0.7396215124541851,0.9564793398762268
0.25,0.7804957071116151,0.7085294117647059,0.7427734525553071,0.9582796774395199
0.3,0.8090080797662025,0.6920588235294117,0.7459776492034557,0.9599299868725386
0.35,0.8308135349172067,0.6788235294117647,0.7471673680802848,0.9609426767518909
0.4,0.8466579292267365,0.665,0.7449139280125195,0.9612802400450084
0.45,0.8648122933281462,0.6538235294117647,0.7446612511514948,0.9618803525661062
0.5,0.880428196323975,0.6410294117647058,0.7418943068675007,0.9620803900731387
