y_true,prob
0,0.026380740940977154
0,0.03674764900914859
0,0.02844487809621225
0,0.017746815881213848
0,0.019128462085388518
0,0.0267917245513955
0,0.05513588118740781
1,0.045847503461158214
0,0.018523239270878254
0,0.013056877844183757
0,0.013611640603456793
0,0.020220521936330366
0,0.008801442749231824
0,0.006893808754273354
0,0.00423433675167813
0,0.018170137891557806
1,0.06311089218063552
0,0.018187304923986316
0,0.017123367849872107
0,0.016789883603800196
0,0.00048740143714578994
0,0.02305048347331422
0,0.017465381375999543
0,0.020136296749597635
1,0.9999680351193474
0,0.2716024208771794
0,0.03172534279907235
0,0.019001974971258294
0,0.01634578496376475
0,0.013864951824815284
0,0.020228550982070683
1,0.9987824531791607
0,0.016635462197177354
0,0.026959707744686857
0,0.019729645271244583
0,0.007907679035910706
0,0.011439195646726942
0,0.20265402339844965
0,0.020183331461704285
0,0.020738534785085347
0,0.021045828679528183
0,0.017657763982026967
0,0.025371042083916242
0,0.02093331597114398
0,0.015817751070163918
0,0.011590874291444099
1,0.0679768683761263
0,0.01428743057533448
0,0.016567216221470688
0,0.02054843714285084
0,0.017626177469752816
1,0.9979127115576422
0,0.03138335172216646
0,0.013379653300957849
0,0.014776507448996168
0,0.021135699658227397
0,0.012814854892290908
0,0.0034463408752283754
0,0.020861955249316593
1,0.4616638472651154
0,0.015800925019651333
0,0.02161560079624546
0,0.024284606616110583
0,0.013616058185795648
0,0.015801312820400797
0,0.00793588855104469
0,0.05276622256121754
0,0.022508663947327225
0,0.08019922392287908
1,0.9805663148190468
0,0.012930207474776361
1,0.44113197411109223
0,0.013060550778390224
0,0.028163609979254794
0,0.012303736218988696
0,0.022758589063637525
0,0.017780119948080732
0,0.014930563670142725
0,0.0077566723623181165
0,0.020757963607826842
0,0.06862413027981988
0,0.021025231277170115
0,0.023965915303594543
0,0.012285768323588112
0,0.02499854789981142
1,0.022879539382849187
0,0.021436837044011784
0,0.01569884555263222
0,0.018291510053322458
0,0.38034566002773995
0,0.012332441737005742
1,0.9965913074407476
0,0.029202788927449652
0,0.022253293390286085
1,0.10712999806289807
0,0.11641582296605629
0,0.021385490322355896
0,0.010352057849139994
0,0.0194238373004111
1,0.20192475052777736
0,0.23642463515124504
0,0.4226085186005493
0,0.025708008249422487
0,0.046980906018382666
0,0.03485365402844007
0,0.023745467583814708
1,0.054888673634739364
0,0.014369089223794188
0,0.021331372150544994
0,0.020617667069739883
0,0.015160095897227131
0,0.017313098393480466
0,0.014413596623009397
0,0.0346122307844366
0,0.02482406563989452
0,0.015168013894294632
0,0.003014150050283044
0,0.024547231272436063
1,0.9102171345500206
0,0.021704702992163163
1,0.037010674772970494
0,0.012244433350261081
0,0.018635934248418442
0,0.0489243039189045
0,0.02144770099810953
0,0.018096993267738185
