y_true,prob
0,0.03118358857343828
0,0.033480404304312684
0,0.03041259044129364
0,0.02848408058645202
0,0.015553342652069355
0,0.027670228881370978
0,0.05129023144706485
1,0.03667711000698484
0,0.030457065808247915
0,0.014273877481546522
0,0.013127796076071932
0,0.014718798335913207
0,0.013745135462810911
0,0.006286101842039249
0,0.01803143874942377
0,0.01398982496230181
1,0.06270954989073106
0,0.01539816124939737
0,0.01298858956205754
0,0.024050056202542927
0,0.0008235237251237489
0,0.02376937888067161
0,0.015019068445101364
0,0.02049888762598426
1,0.9999520721211037
0,0.2149868816017768
0,0.02731697651584722
0,0.01652951027455787
0,0.0288049243423491
0,0.014451617990816734
0,0.02380737589639766
1,0.9997033415510703
0,0.023944426533817554
0,0.035988857288970576
0,0.01698241776004272
0,0.012552374547579239
0,0.01376963832838432
0,0.14787184330965683
0,0.030530733176971466
0,0.02579050083402463
0,0.020600458848603165
0,0.021450129096199793
0,0.021509726424388673
0,0.031373548133834785
0,0.02515297801659167
0,0.01555840040165229
1,0.07486163464840456
0,0.010829577642511676
0,0.017186202909544795
0,0.022567435642493208
0,0.02113315125766012
1,0.9991891886234864
0,0.04011705310970853
0,0.01471027598110545
0,0.01987556984066312
0,0.024021494081973845
0,0.013177207182333858
0,0.004022586394539088
0,0.019772166424407312
1,0.37449753446409567
0,0.01178368874594622
0,0.021027586577426875
0,0.018976409528501905
0,0.014642587766509752
0,0.015445725495726833
0,0.024120059385298223
0,0.0341540299434703
0,0.021333424879420696
0,0.10084381847710498
1,0.9930159477412513
0,0.03150615512230443
1,0.37302756328955905
0,0.012771506583679336
0,0.023937143083763462
0,0.011713659468133025
0,0.028374139610785398
0,0.024476866883767438
0,0.021583743106872205
0,0.007106629544666139
0,0.03128405711262398
0,0.09386058034437349
0,0.022835149122916773
0,0.018714530722800108
0,0.017649275094672928
0,0.02974074303591682
1,0.021236137339732397
0,0.01845976410274416
0,0.011972571397377408
0,0.02477829462657834
0,0.24523020698392442
0,0.019259252668768465
1,0.9963475971408858
0,0.032983888453119455
0,0.03233400006873999
1,0.08093943410692313
0,0.09841094688628853
0,0.016587486155714662
0,0.017021590719094915
0,0.016866858220928607
1,0.14749230756823448
0,0.25858326400550397
0,0.2650254972932847
0,0.020621842422718327
0,0.03673625332490346
0,0.023549374403162515
0,0.02144350772853135
1,0.06429575695705665
0,0.015832035252047863
0,0.026462662687032044
0,0.020448501480282367
0,0.015683045697281336
0,0.016286025406671564
0,0.013599505004710757
0,0.044805671266994196
0,0.020986851847809216
0,0.016316065850732784
0,0.015005039693475025
0,0.02701520999229182
1,0.888767483108119
0,0.023900969519054436
1,0.039291961511124164
0,0.011580786496439765
0,0.025948808296332695
0,0.048041480435063844
0,0.024575425122222914
0,0.015561918703685182
0,0.011439726499903118
0,0.024145249078987213
0,0.02793945823505616
0,0.012719442564445958
0,0.026697043799991837
0,0.035597113673313176
0,0.018486944654142825
0,0.05026988297796972
0,0.01151453205931778
0,0.010821413085417196
1,0.9999221700968371
0,0.20255548656074415
0,0.009326168116096172
0,0.018813468483288735
0,0.030679672072130158
1,0.9999136625566131
0,0.01737490863155511
0,0.04040389538465972
0,0.1050228538875817
0,0.019432727843641747
0,0.03770051222416591
0,0.013031646838366377
0,0.013618654580735225
0,0.012768516286497923
0,0.014557978882627316
0,0.0220509556238583
0,0.015843741319394766
0,0.04608014155438827
0,0.024614010882586582
0,0.017331473281344364
0,0.031177906022166874
0,0.011327772616079722
0,0.013888588936821716
0,0.033586333126947115
0,0.022553499409214778
0,0.06552400423877584
0,0.034574760891016514
0,0.027422389905458183
0,0.03020575399369262
0,0.5574410600470935
0,0.018984994726055585
1,0.06225203891503992
0,0.014369557792309499
0,0.003630099229940747
0,0.013222261504009805
0,0.014148142022981437
0,0.008489091557970433
0,0.012040395564018438
0,0.11404042439262115
0,0.011691125530519304
0,0.01369590473773597
0,0.016368923013630757
0,0.3415321053889531
0,0.021728924181663074
1,0.7905483321727976
0,0.015547520167101281
0,0.02690552328171163
1,0.02309949338018712
0,0.01552577341621266
0,0.028793060134137904
1,0.9999994360675171
0,0.15018081203834324
0,0.015418060052167221
0,0.02214459895773487
0,0.019491356699079462
0,0.018618965860741417
0,0.041665466210291685
0,0.024947079087667922
0,0.025048606333197877
0,0.012681652450990418
0,0.01878147608577543
0,0.014548760915189985
0,0.014886094982536366
0,0.015821920763614314
0,0.015992865819537416
0,0.018977848973679275
0,0.019677712491612792
0,0.03777704852567013
0,0.01599405370279479
0,0.018681955918476018
0,0.011839525961771041
0,0.040075997845239714
1,0.7469590375731183
0,0.019557115065529082
0,0.024542755063584706
0,0.015034248153976712
0,0.024984899527679568
0,0.026425535375591887
0,0.027379422990805136
0,0.0246382671070218
0,0.03793786436041394
0,0.012967880311704517
0,0.025067315008456947
0,0.0035402239270288425
0,0.017561248464358217
0,0.02239151643896665
0,0.03350083685811134
0,0.018555037745119903
0,0.022177589976012175
0,0.029933333746235302
0,0.012537834721664616
0,0.018909520707125097
1,0.5172437413595514
0,0.0005045641943550391
0,0.06100027252091863
1,0.1910759992387713
0,0.024830448578894593
0,0.20115519802263448
0,0.03350161033340479
0,0.038725181776012814
0,0.028581102802889835
0,0.02133293400797301
0,0.019583307800298228
0,0.011021787124541322
0,0.02036807366887146
0,0.0187884227818178
0,0.035194880198156364
0,0.027951723236587567
1,0.08219526449844711
0,0.03278135111609443
0,0.029500956304615352
0,0.08721526583578709
0,0.022212123632421265
0,0.027236435066043767
0,0.01911724957511372
0,0.41593039882042354
1,0.9661513496422719
1,0.40300079910541386
0,0.015959911385497474
0,0.013291014308615201
0,0.022805121425010715
0,0.02677823425459479
0,0.034134935197874666
0,0.02234036686311645
0,0.017089434418720142
0,0.023815121411691398
0,0.0376953508352214
0,0.028210555123850418
0,0.025365025678945677
0,0.04218422349628009
0,0.039252885775428105
0,0.020525457784327013
0,0.03063332720548241
0,0.020962361726297753
0,0.021354088638529806
0,0.024453562985996668
0,0.03300378608934675
0,0.01340415233051998
0,0.03158909722402011
0,0.36280742018474205
0,0.029076941906905
0,0.012970441796905338
0,0.0077174451559885405
0,0.017266737660766304
0,0.02575731300113349
0,0.03459398033175474
0,0.026134296796840695
0,0.02348721028678925
0,0.037545969272366524
0,0.02898505808086523
0,0.026472442870187334
0,0.022952266802255716
0,0.01984180580359303
0,0.01292869982711548
0,0.022101424667228364
0,0.014021973943271614
0,0.03320660313565161
0,0.019646455792353912
0,0.013534501077862039
0,0.024058756575068018
0,0.025243526747867315
0,0.018573545866278077
0,0.010237084545405202
0,0.028551921572603292
0,0.016764657480898393
0,0.033599284797886465
0,0.022781698811441778
0,0.0388861107177678
0,0.029858789332683443
0,0.022348033260876716
0,0.02086850436374658
0,0.03247464651585245
0,0.025090147863609205
0,0.015468628957240693
1,0.26140663916954404
0,0.022645630300732775
0,0.02247251402407133
0,0.0191002171508568
0,0.029415151996056058
0,0.01299554821294086
0,0.01555143082532271
0,0.014315575791415505
0,0.04906636945534703
0,0.018424971639150228
0,0.018336498807929143
0,0.03313486988929992
0,0.013214992589969166
0,0.02168016922932986
1,0.9999920993299211
0,0.011120172136698326
0,0.03135773731182872
0,0.02087214331474759
1,0.48588632159677697
0,0.019773155690007482
1,0.01980275882020732
0,0.015971776962717402
0,0.01638856590650892
0,0.01393547969210863
1,0.9998525971913733
0,0.003146334923627181
0,0.08559962230374822
0,0.016945782760817926
0,0.11787142751102224
0,0.017057653717203292
0,0.013530842631835563
0,0.05759764683907042
0,0.027206927061849306
0,0.017074790929386973
0,0.02438393808526038
0,0.011147615412496556
0,0.0240302179152852
0,0.030571981095643037
0,0.02855081162627923
0,0.0031293838833514605
0,0.012062759668762711
0,0.013517830501650523
0,0.032692959956267725
0,0.01844655111407231
1,0.009782815838034052
0,0.01803311343603572
1,0.9732526005070913
0,0.0262975574856346
0,0.018845703178505886
0,0.05543632183030856
0,0.025944701747080638
0,0.02936388163230624
0,0.01248050774678775
1,0.949169319985241
0,0.022907531400176373
0,0.005604243212999142
0,0.004468396327976169
0,0.015819349954385224
0,0.016551798156020408
0,0.04089410120311679
0,0.014980868180975465
0,0.0172638662901675
0,0.019712691387345212
0,0.013469908477517056
0,0.02500829443836133
0,0.018870273875986814
0,0.022042995034262252
0,0.02848839722221247
0,0.01869711384489234
0,0.019377167943949915
0,0.023084149269174143
0,0.030316237969697537
0,0.5285840630223531
0,0.014520743226029751
1,0.9999349512342596
1,0.9036089034123659
0,0.023535419347455414
0,0.02695587018660421
0,0.015549767080495462
0,0.03077834101909864
0,0.04391970048815782
0,0.012529652156669313
0,0.023313700206589738
0,0.024402725577698344
0,0.030736166107723912
0,0.01213388326018486
0,0.01424028789522859
0,0.028121479200133914
0,0.015915402644126463
1,0.033623375479992355
1,0.20431985745102024
0,0.01864816821344549
0,0.02848408058645202
0,0.01846775938731512
0,0.02905735513486306
0,0.039096184895688064
0,0.01384579007146263
0,0.027346281403466743
0,0.036065851060677195
0,0.030187960725265906
1,0.9999933129259121
0,0.021468041158999224
0,0.025890629065179093
0,0.02507311177746466
0,0.018659196302149905
0,0.007506652195896482
0,0.02248305875887775
0,0.030287431214797298
1,0.027388793844453075
0,0.02407857113024241
0,0.03323773882210123
1,0.9999992856410215
0,0.02984725522774867
0,0.033362283847689564
0,0.034993229876606406
0,0.4062075976654997
0,0.012750186973257263
0,0.027752516038364414
1,0.9998786329389899
0,0.01320041296492095
0,0.029602257496702228
0,0.01963785762648122
0,0.010381273554582892
0,0.01750247843997826
0,0.017532352949845117
0,0.0193615903817632
0,0.018911536479305106
0,0.012933900143028289
0,0.012758260160830828
0,0.17444693648790577
0,0.013844801230753013
0,0.012792705536298033
0,0.020099727237997383
0,0.015793481268297674
0,0.011495678809451836
0,0.005426782786037224
0,0.06202769086762616
0,0.030553264572538527
0,0.0145724891474958
0,0.02419881600910584
0,0.03293176599678294
0,0.01994932654040028
0,0.05575511185989731
0,0.0069882918934826
0,0.040445454331044135
0,0.04381913126603674
0,0.039153170353010615
0,0.06800749045520772
0,0.022676133426743367
0,0.05218386495844369
0,0.0036472276879189725
0,0.3057956803539738
0,0.04122494921021608
0,0.02600401862297157
0,0.013602825938806561
0,0.02208573867421716
1,0.8391071300818771
0,0.029972570411855814
0,0.010057643798176323
0,0.01946719487199663
0,0.01953697608554276
0,0.07516422986080383
0,0.005344720120243601
0,0.05380703668665485
0,0.025146466059778255
0,0.02331636021699729
0,0.019882632809031325
0,0.021430495884933273
0,0.010909949549132929
1,0.07790468416923524
0,0.0029497225157418864
0,0.015492930537497751
0,0.016871541028746287
0,0.014445904909877861
0,0.021849607862713602
0,0.021660231603183883
0,0.023294497629179612
0,0.019766376340900102
0,0.009774289081670851
0,0.04210872973022891
0,0.2667147903444823
0,0.014028433843699928
0,0.02164637127079436
0,0.014594014571866052
0,0.024246693150261196
0,0.02128294470818153
0,0.033678801866995865
1,0.046769997959446
0,0.8956604682588264
0,0.025084886986447865
0,0.018418939592992883
0,0.0280929433046382
0,0.0304926949901832
0,0.022871171953016436
0,0.014488800822077081
0,0.0135899511389543
0,0.032348928390377785
0,0.015174985028372279
0,0.02827345622817738
0,0.010366433200542438
0,0.01758197942348386
0,0.012647107855770279
0,0.02636751335333515
0,0.03443624991045052
0,0.029006132216557474
0,0.015114646652591582
0,0.01813813076539064
0,0.032023442559217956
0,0.03669867535186292
0,0.01569146423420929
0,0.032139207758615757
0,0.07366605604650343
0,0.01032100964118139
0,0.015340421729065285
0,0.0073214776356224295
0,0.01239583548755413
0,0.03177738824280827
0,0.03305785854744193
0,0.01996575763626822
1,0.9496821563400384
0,0.030999026068344437
0,0.03283436087032088
0,0.02836893832082292
0,0.011657195483736888
0,0.020240288910852174
0,0.018674419059721437
0,0.020133201787211463
0,0.013878609597200157
0,0.015094794666327143
0,0.024377393696708476
0,0.03788863893919673
0,0.018128936381080134
0,0.016895385440746768
0,0.06711876228215362
0,0.018557820923429242
0,0.020922131833079057
0,0.02967079058935579
0,0.026216390675968287
1,0.34510270742101934
0,0.01394672577999285
0,0.013154784007818136
0,0.040681748084087525
0,0.02570138887672274
0,0.019527267742613066
0,0.020160357505640426
0,0.00662703232009845
0,0.016272147640054507
1,0.9994387604213978
0,0.016252338456355524
0,0.028408078560991753
0,0.024686300434452097
0,0.031523220967274196
0,0.013472761088521953
0,0.018692381764621683
0,0.023146930156294
0,0.02960145512350107
0,0.015171430052411164
0,0.03942653107612498
1,0.9997774863903958
0,0.017840576034513653
0,0.029563197380294438
0,0.02583938989454353
0,0.019354605780668454
0,0.01976704902115367
0,0.037234598681210714
0,0.024058189816373532
0,0.011588316746528908
0,0.022659477972215295
0,0.022773048619208234
0,0.018500067240239153
0,0.019063072709802852
0,0.031038757066167395
0,0.02278802988953409
0,0.03671900788815984
0,0.023803102575911284
0,0.011371191067678704
0,0.04036025330507401
0,0.025915204866759103
0,0.03413419479618507
0,0.01805836911584936
0,0.027188142827879378
0,0.02128995407896443
0,0.019764951803815912
0,0.06936169888957565
0,0.05335052533560611
0,0.029500677191198532
0,0.023803102575911284
0,0.010488130822303062
0,0.023065307140346557
0,0.016779651492252596
0,0.015804963247004398
0,0.017495687113975023
0,0.034924660240060336
0,0.027219997806763156
0,0.020561568658048365
0,0.022105541560777427
0,0.011983266026685183
1,0.9999895743409803
0,0.011996111335148371
0,0.013017017303392156
0,0.031809207129072294
0,0.02331636021699729
0,0.011358902721140892
0,0.03515509198934141
0,0.020102452954184714
0,0.007197923976733364
0,0.012221553941572311
0,0.018220143809384953
0,0.017963688122475573
1,0.9990546612715988
0,0.02514114739383883
0,0.03484698584359902
0,0.011073813149330008
0,0.016736225626460044
0,0.10267315261272182
1,0.8634820996654821
0,0.08276955253829855
0,0.019752654123824598
1,0.9990416349885604
1,0.999992484079495
0,0.017789062639974294
0,0.03376226187780188
0,0.02287770873279094
0,0.02626883094916409
0,0.0357312997362463
0,0.20657625835164997
0,0.024310271158641223
1,0.9999979822888115
0,0.04261684789322131
0,0.017216223307091747
0,0.021055524387872764
0,0.01716741854764878
1,0.9999811734544414
0,0.02214190345459389
1,0.05236941930565728
0,0.13521452236809262
0,0.021649454682198078
0,0.02213726108633567
0,0.012059141612677274
0,0.024464966951118255
0,0.02127252957742236
0,0.034836921452595405
0,0.015705281107010777
0,0.019092317413879633
0,0.03130872182493239
0,0.02872996912490003
0,0.034320296723774436
0,0.011744362940590558
1,0.9995745303029994
0,0.017272248587811692
0,0.01730129133244346
0,0.021979865159368284
0,0.03965996138253661
0,0.024957463222380693
0,0.019410755864867305
0,0.02780434044889944
0,0.037664516723513425
0,0.03199473144775791
0,0.011514047322470307
0,0.018641099968408334
0,0.011851485423479876
1,0.4074189210920956
0,0.012873058632939782
0,0.02824610410830232
0,0.013952784459234195
0,0.019893109813861803
0,0.034070252051867915
0,0.013775236508321242
0,0.019709619821870333
0,0.03818805166146381
0,0.03151008919968206
0,0.01453919768813694
0,0.016200025275664047
0,0.010429477287584012
0,0.02132021837641239
0,0.019374137462437435
0,0.02581061603169489
0,0.02118393435762775
0,0.036809656606038695
0,0.06662042603863538
0,0.02569517000772083
0,0.02575224072347937
0,0.025727620331917698
0,0.02089898427916663
1,0.9990438605017528
0,0.026728594877856903
0,0.027269363728255364
0,0.00751844172309549
0,0.04149379221907815
0,0.020792185860237653
0,0.019135562177057128
0,0.09504824294119892
0,0.010310656535691062
0,0.022254506528753482
1,0.49615818888768987
0,0.010003909031093501
0,0.023903407175498066
0,0.019474366521134708
0,0.033470928532899874
0,0.03820282565034446
0,0.027619500472295316
0,0.02409947668107962
0,0.01923392898887527
0,0.05184797839606009
0,0.01900933661984394
0,0.02096682016575875
0,0.011043607633284394
0,0.028772988796370563
1,0.016774018911615424
0,0.010753441227783544
0,0.016331657902582102
0,0.011864994090971753
0,0.030559104222134603
0,0.022356825412709603
0,0.04577083201197288
0,0.016105086375146672
0,0.03435050496917255
0,0.02469633351745476
1,0.0847840733195442
0,0.035877158467579905
0,0.02938379380010066
0,0.02808471352460837
1,0.3944876070567764
0,0.0883780380938947
0,0.021677788823294197
0,0.004887527936919916
0,0.03256490551665087
0,0.02308946302137015
0,0.014537369874362237
0,0.03439080969446758
0,0.012219437320751925
0,0.031130689759950383
0,0.03726937625436697
0,0.017357948058096543
0,0.036701247671470934
0,0.019584904365978952
0,0.01366509501190806
0,0.019639161021544966
0,0.02663020018441131
0,0.014509407676993913
0,0.019724324361565515
0,0.015164342184178918
0,0.03093254338689459
0,0.01040517193619913
0,0.0757032234899488
0,0.011093590370573956
0,0.017830703540896824
0,0.015665134481696406
0,0.015091377036650677
0,0.01902055459064775
0,0.02750987737950765
1,0.9998730832198928
0,0.026021274412189894
0,0.03466723226634411
0,0.021053000383651526
0,0.03369849738047866
1,0.9622076276517042
0,0.058574504902207634
0,0.02326027317115735
0,0.028710882969698665
0,0.0134342870156795
0,0.032882673493029875
0,0.03984811494904262
0,0.016070697582369065
0,0.01813301521696184
0,0.04116607103145642
0,0.019550586411567778
0,0.0339506798397801
0,0.03700493071590049
0,0.032489918248562365
0,0.012717171445219208
0,0.01639423088102056
0,0.02460482152743308
0,0.011841954168950937
0,0.019736021685392256
0,0.04370703852389687
0,0.02017378713488438
0,0.016728410679608074
0,0.014218242738398544
0,0.018794104012799014
0,0.025224077625291372
0,0.016764657480898393
0,0.017697701887327926
0,0.019217789455909007
0,0.02792255381259197
0,0.018711287469268038
0,0.02257637973779174
0,0.697221511773695
1,0.9988029391615457
0,0.020927478832024605
0,0.0026490085384011787
0,0.013445785843149588
0,0.1744533243293929
0,0.027159291828453804
0,0.015099294108416312
0,0.01813753967262166
0,0.03400840217794031
0,0.015633627152096072
0,0.0034164302358057797
0,0.016122955502771045
1,0.09375863194214305
0,0.02987221099895201
0,0.020838408404946978
1,0.9982037645084457
0,0.03694908475740588
0,0.018726110822480727
0,0.06905819966602016
0,0.033813140132028414
0,0.028091286942981884
0,0.01928118347881819
0,0.02154965528012173
1,0.9999993268159941
0,0.02110223868596825
0,0.02147388960853609
0,0.01879551555936775
0,0.015184337767572784
0,0.025313424421742434
0,0.02835236937649614
0,0.03129595640256637
0,0.04028184049621282
0,0.022276865812311836
0,0.02541531482588494
