threshold,precision,recall,f1,accuracy
0.05,0.3982423101067169,0.9329411764705883,0.5582050153981523,0.8744514596486841
0.1,0.4524107471475893,0.9038235294117647,0.6029923963698798,0.8988185284740889
0.15,0.48721290112396154,0.8797058823529412,0.627109759932907,0.9110583234356442
0.2,0.5200285484878223,0.8572058823529412,0.6473429951690821,0.9205976120522598
0.25,0.5531081742535487,0.8308823529411765,0.6641198942109903,0.9285491029568044
0.3,0.5925198996837858,0.7991176470588235,0.680483376119216,0.9362005376008001
0.35,0.6352015732546706,0.76,0.692019282271023,0.9424892167281366
0.4,0.6955241460541813,0.6947058823529412,0.6951147733961154,0.9481902856785648
0.45,0.7681974950081685,0.6223529411764706,0.6876269396376635,0.9519284865912359
0.5,0.8444006136313829,0.5666176470588236,0.6781659772947285,0.9542789272988685
