threshold,precision,recall,f1,accuracy
0.05,0.49603347572138434,0.836764705882353,0.6228449455421159,0.9138463461899106
0.1,0.6551210428305401,0.7760294117647059,0.7104678559407607,0.9462274176408076
0.15,0.7241130660513412,0.7383823529411765,0.7311780981505752,0.9538413452522347
0.2,0.7716372875972686,0.7145588235294118,0.7420019851874475,0.9577545789835594
0.25,0.8039016115351993,0.6969117647058823,0.7465931469082316,0.9597799587422642
0.3,0.825120085394058,0.6820588235294117,0.746799774575316,0.9606801275239107
0.35,0.8490882024562709,0.6710294117647059,0.7496303597831444,0.9618928549102956
0.4,0.8655592041723006,0.6589705882352941,0.7482675127327377,0.9623054322685504
0.45,0.8795759151830366,0.6466176470588235,0.7453173997796424,0.9624304557104457
0.5,0.8946605960264901,0.6357352941176471,0.7432943603851444,0.9626680002500468
