threshold,precision,recall,f1,accuracy
0.05,0.3968214241021149,0.9326470588235294,0.5567553331577562,0.8737513283740701
0.1,0.4520447190350103,0.9038235294117647,0.6026671896450284,0.898681002688004
0.15,0.48746631828202824,0.8779411764705882,0.6268703732871318,0.9111458398449709
0.2,0.5245071441490323,0.8529411764705882,0.6495688206966066,0.9217603300618866
0.25,0.5592696068648972,0.8242647058823529,0.6663892521697776,0.9298368444083266
0.3,0.5968528368794326,0.7920588235294118,0.6807381193124368,0.9368381571544665
0.35,0.6384336294257476,0.7504411764705883,0.689920908537822,0.9426517472026005
0.4,0.6877649466452274,0.6919117647058823,0.6898321237445935,0.9471025817340751
0.45,0.7431512824986913,0.6263235294117647,0.6797542095602905,0.9498280927673939
0.5,0.8058149405772496,0.5583823529411764,0.6596594857539958,0.9510158154653998
